加油日期,车辆编码,车牌号,加油前公里数,加油量（升),加油金额(元）
2022-03-27 00:00:00,141005,闽AQ6377,47678,118.97,991
2022-04-01 00:00:00,141005,闽AQ6377,48052,131.83,1110
2022-04-03 00:00:00,141005,闽AQ6377,48347,121.62,1024
2022-04-05 00:00:00,141005,闽AQ6377,48715,134.2,1130
2022-04-07 00:00:00,141005,闽AQ6377,49012,117.18,986.66
2022-04-09 00:00:00,141005,闽AQ6377,49316,112.88,950.45
2022-04-11 00:00:00,141005,闽AQ6377,49612,116.38,979.92
2022-04-13 00:00:00,141005,闽AQ6377,49907,112,943
2022-04-15 00:00:00,141005,闽AQ6377,50275,132.81,1118.26
2022-04-17 00:00:00,141005,闽AQ6377,50572,113.76,906.67
2022-04-20 00:00:00,141005,闽AQ6377,50946,138.6,1104.64
2022-03-20 00:00:00,141007,闽AR5951,96343,111.88,932
2022-03-23 00:00:00,141007,闽AR5951,96581,113.45,945
2022-03-31 00:00:00,141007,闽AR5951,97215,120.05,1000
2022-04-03 00:00:00,141007,闽AR5951,97460,97.98,825
2022-04-06 00:00:00,141007,闽AR5951,97780,121.14,1020
2022-04-08 00:00:00,141007,闽AR5951,98078,117.46,989.01
2022-04-10 00:00:00,141007,闽AR5951,98376,107.2,902.63
2022-04-11 00:00:00,141007,闽AR5951,98600,87.05,732.96
2022-04-13 00:00:00,141007,闽AR5951,98824,94.72,797.54
2022-04-15 00:00:00,141007,闽AR5951,99048,85.54,720.25
2022-04-17 00:00:00,141007,闽AR5951,99271,125.88,1003.26
2022-04-02 00:00:00,141004,闽AQ6108,61265,130.64,1100
2022-04-04 00:00:00,141004,闽AQ6108,61562,115.82,975.21
2022-04-07 00:00:00,141004,闽AQ6108,61858,112.83,950.03
2022-04-09 00:00:00,141004,闽AQ6108,62228,138.48,1166
2022-04-11 00:00:00,141004,闽AQ6108,62525,115.62,973.52
2022-04-13 00:00:00,141004,闽AQ6108,62825,110.39,929.48
2022-04-15 00:00:00,141004,闽AQ6108,63049,93.09,783.82
2022-04-04 00:00:00,190002,闽A632Q8,158371,43.73,380
2022-04-19 00:00:00,190002,闽A632Q8,158795,46,380
2022-04-24 00:00:00,190002,闽A632Q8,159272,46.73,386
2022-04-01 00:00:00,180006,闽JML202,61561,55.34,466
2022-04-09 00:00:00,180006,闽JML202,62181,59.83,503.77
2022-04-20 00:00:00,180006,闽JML202,62765,56.47,450.07
2022-04-28 00:00:00,180006,闽JML202,63205,42.66,340
2022-04-02 00:00:00,121017,闽AU8195,2081,118.76,1000
2022-04-05 00:00:00,121017,闽AU8195,2273,118.76,1000
2022-04-08 00:00:00,121017,闽AU8195,2465,118.76,1000
2022-04-09 00:00:00,121017,闽AU8195,2662,115.32,971
2022-04-12 00:00:00,121017,闽AU8195,2896,119.16,1003.33
2022-04-14 00:00:00,121017,闽AU8195,3088,105.01,884.19
2022-04-17 00:00:00,121017,闽AU8195,3295,98.37,784.01
2022-04-26 00:00:00,121017,闽AU8195,3483,117.75,938.47
2022-04-29 00:00:00,121017,闽AU8195,3907,124.08,1010
2022-04-21 00:00:00,140006,闽AU9308,1810,304.85,2429.66
2022-04-23 00:00:00,140006,闽AU9308,2266,268.15,2137.16
2022-04-26 00:00:00,140006,闽AU9308,2716,276.96,2207.37
2022-04-29 00:00:00,140006,闽AU9308,3194,265.35,2159.95
2022-04-21 00:00:00,140007,闽AV0833,1669,298.91,2382.31
2022-04-23 00:00:00,140007,闽AV0833,2130,258.86,2063.12
2022-04-25 00:00:00,140007,闽AV0833,2517,238.39,1900
2022-04-28 00:00:00,140007,闽AV0833,3000,271.02,2160
2022-04-19 00:00:00,183016,闽A63Q6R,33,24.21,200
2022-04-22 00:00:00,183016,闽A63Q6R,109,41.59,343.53
2022-04-22 00:00:00,183016,闽A63Q6R,109,26.63,220
2022-04-26 00:00:00,183016,闽A63Q6R,245,61.48,507.83
2022-04-19 00:00:00,183017,闽A92P3N,30,24.21,200
2022-04-25 00:00:00,183017,闽A92P3N,114,48.43,400
2022-04-25 00:00:00,183017,闽A92P3N,114,27.24,225
2022-04-09 00:00:00,183018,闽A99P3E,111,45.48,395.22
2022-04-09 00:00:00,183018,闽A99P3E,111,26.89,233.68
2022-04-19 00:00:00,183018,闽A99P3E,208,27.24,225
2022-04-22 00:00:00,183018,闽A99P3E,323,46.61,385
2022-04-26 00:00:00,183018,闽A99P3E,496,59.32,490
2022-04-03 00:00:00,130011,闽AU9093,1667,139.55,1175
2022-04-27 00:00:00,130011,闽AU9093,1736,129.61,1033
2022-04-15 00:00:00,121018,闽AU7993,1687,129.45,1090
2022-04-20 00:00:00,121018,闽AU7993,1989,125.48,1000.08
2022-04-23 00:00:00,121018,闽AU7993,2303,129.11,1029.01
2022-04-27 00:00:00,121018,闽AU7993,2597,110.41,880
2022-04-10 00:00:00,121019,闽AU9653,1061,118.746,1000
2022-04-12 00:00:00,121019,闽AU9653,1193,92.52,779
2022-04-15 00:00:00,121019,闽AU9653,1375,112.95,951
2022-04-18 00:00:00,121019,闽AU9653,1563,94.1,750
2022-04-22 00:00:00,121019,闽AU9653,1746,112.05,893
2022-04-25 00:00:00,121019,闽AU9653,1477,106.15,846.02
2022-04-28 00:00:00,121019,闽AU9653,2122,124.22,990.03
2022-04-18 00:00:00,121020,闽AU9103,1034,120.45,960
2022-04-22 00:00:00,121020,闽AU9103,1279,129.48,1031.96
2022-04-25 00:00:00,121020,闽AU9103,1933,119.2,950
2022-04-28 00:00:00,121020,闽AU9103,1682,113.68,906
2022-04-29 00:00:00,121021,闽AU9726,1732,145,1180.3
2022-04-28 00:00:00,141012,闽AU9387,1612,136.35,1086.71
2022-04-28 00:00:00,144003,闽AU9612,1742,129.74,1034
2022-04-28 00:00:00,144004,闽AU8651,1676,140.15,1117
2022-04-19 00:00:00,183019,闽A90Q6E,34,24.21,200
2022-04-21 00:00:00,,闽J6B266,86500,37.53,310
2022-04-28 00:00:00,,闽J6B266,86952,14.41,119
2022-04-29 00:00:00,,闽J6B266,87077,36.94,311
2022-04-10 00:00:00,,闽JJL318,117810,60.41,525
2022-04-17 00:00:00,,闽JJL318,118674,52.06,430
2022-05-02 00:00:00,183017,闽A92P3N,299,27.32,230
2022-05-02 00:00:00,183017,闽A92P3N,299,46.91,395
2022-05-07 00:00:00,183017,闽A92P3N,106,46.21,389.09
2022-05-08 00:00:00,183020,闽A30Q3J,460,39.19,330
2022-05-12 00:00:00,183020,闽A30Q3J,671,27.67,232.98
2022-05-12 00:00:00,183020,闽A30Q3J,671,30.61,257.74
2022-05-26 00:00:00,183020,闽A30Q3J,828,26.59,230
2022-05-26 00:00:00,183020,闽A30Q3J,828,44.51,385
2022-05-01 00:00:00,190002,闽A632Q8,159706,41.57,350
2022-05-04 00:00:00,190002,闽A632Q8,160265,17.82,150
2022-05-05 00:00:00,190002,闽A632Q8,160497,46.32,390
2022-05-10 00:00:00,190002,闽A632Q8,160999,30.88,260
2022-05-14 00:00:00,190002,闽A632Q8,161425,49.29,415
2022-05-22 00:00:00,190002,闽A632Q8,162114,44.51,385
2022-05-26 00:00:00,190002,闽A632Q8,162652,44.86,388
2022-05-01 00:00:00,183016,闽A63Q6R,352,27,227.34
2022-05-01 00:00:00,183016,闽A63Q6R,352,32.66,275
2022-05-09 00:00:00,183016,闽A63Q6R,110,41.57,350
2022-05-26 00:00:00,183016,闽A63Q6R,817,30,259.5
2022-05-26 00:00:00,183016,闽A63Q6R,817,29.48,255
2022-05-29 00:00:00,183016,闽A63Q6R,908,43.01,372
2022-05-17 00:00:00,180021,闽A83P3B,55,35.83,300
2022-05-20 00:00:00,180021,闽A83P3B,210,48.6,406.78
2022-05-27 00:00:00,180021,闽A83P3B,884,61.19,512.16
2022-05-10 00:00:00,183022,闽A92P3S,50,23.75,200
